1, 84440, Note_on_c, 1, 71, 120
1, 84440, Note_on_c, 1, 83, 120
1, 84440, Note_on_c, 1, 95, 120
1, 84440, Note_on_c, 1, 95, 120
1, 84510, Note_on_c, 1, 66, 0
1, 84510, Note_on_c, 1, 78, 0
1, 84510, Note_on_c, 1, 90, 0
1, 84510, Note_on_c, 1, 90, 0
1, 84600, Note_on_c, 1, 68, 120
1, 84600, Note_on_c, 1, 80, 120
1, 84600, Note_on_c, 1, 92, 120
1, 84600, Note_on_c, 1, 92, 120
1, 84670, Note_on_c, 1, 71, 0
1, 84670, Note_on_c, 1, 83, 0
1, 84670, Note_on_c, 1, 95, 0
1, 84670, Note_on_c, 1, 95, 0
1, 84760, Note_on_c, 1, 64, 120
1, 84760, Note_on_c, 1, 76, 120
1, 84760, Note_on_c, 1, 88, 120
1, 84760, Note_on_c, 1, 88, 120
1, 84830, Note_on_c, 1, 68, 0
1, 84830, Note_on_c, 1, 80, 0
1, 84830, Note_on_c, 1, 92, 0
1, 84830, Note_on_c, 1, 92, 0
1, 84920, Note_on_c, 1, 71, 120
1, 84920, Note_on_c, 1, 83, 120
1, 84920, Note_on_c, 1, 95, 120
1, 84920, Note_on_c, 1, 95, 120
1, 84990, Note_on_c, 1, 64, 0
1, 84990, Note_on_c, 1, 76, 0
1, 84990, Note_on_c, 1, 88, 0
1, 84990, Note_on_c, 1, 88, 0
1, 85080, Note_on_c, 1, 68, 120
1, 85080, Note_on_c, 1, 80, 120
1, 85080, Note_on_c, 1, 92, 120
1, 85080, Note_on_c, 1, 92, 120
1, 85150, Note_on_c, 1, 71, 0
1, 85150, Note_on_c, 1, 83, 0
1, 85150, Note_on_c, 1, 95, 0
1, 85150, Note_on_c, 1, 95, 0
1, 85240, Note_on_c, 1, 64, 120
1, 85240, Note_on_c, 1, 76, 120
1, 85240, Note_on_c, 1, 88, 120
1, 85240, Note_on_c, 1, 88, 120
1, 85310, Note_on_c, 1, 68, 0
1, 85310, Note_on_c, 1, 80, 0
1, 85310, Note_on_c, 1, 92, 0
1, 85310, Note_on_c, 1, 92, 0
1, 85400, Note_on_c, 1, 69, 120
1, 85400, Note_on_c, 1, 81, 120
1, 85400, Note_on_c, 1, 93, 120
1, 85400, Note_on_c, 1, 93, 120
1, 85470, Note_on_c, 1, 64, 0
1, 85470, Note_on_c, 1, 76, 0
1, 85470, Note_on_c, 1, 88, 0
1, 85470, Note_on_c, 1, 88, 0
1, 85560, Note_on_c, 1, 66, 120
1, 85560, Note_on_c, 1, 78, 120
1, 85560, Note_on_c, 1, 90, 120
1, 85560, Note_on_c, 1, 90, 120
1, 85630, Note_on_c, 1, 69, 0
1, 85630, Note_on_c, 1, 81, 0
1, 85630, Note_on_c, 1, 93, 0
1, 85630, Note_on_c, 1, 93, 0
1, 85720, Note_on_c, 1, 61, 120
1, 85720, Note_on_c, 1, 73, 120
1, 85720, Note_on_c, 1, 85, 120
1, 85720, Note_on_c, 1, 85, 120
1, 85790, Note_on_c, 1, 66, 0
1, 85790, Note_on_c, 1, 78, 0
1, 85790, Note_on_c, 1, 90, 0
1, 85790, Note_on_c, 1, 90, 0
1, 85880, Note_on_c, 1, 68, 120
1, 85880, Note_on_c, 1, 80, 120
1, 85880, Note_on_c, 1, 92, 120
1, 85880, Note_on_c, 1, 92, 120
1, 85950, Note_on_c, 1, 61, 0
1, 85950, Note_on_c, 1, 73, 0
1, 85950, Note_on_c, 1, 85, 0
1, 85950, Note_on_c, 1, 85, 0
1, 86040, Note_on_c, 1, 69, 120
1, 86040, Note_on_c, 1, 81, 120
1, 86040, Note_on_c, 1, 93, 120
1, 86040, Note_on_c, 1, 93, 120
1, 86110, Note_on_c, 1, 68, 0
1, 86110, Note_on_c, 1, 80, 0
1, 86110, Note_on_c, 1, 92, 0
1, 86110, Note_on_c, 1, 92, 0
1, 86200, Note_on_c, 1, 71, 120
1, 86200, Note_on_c, 1, 83, 120
1, 86200, Note_on_c, 1, 95, 120
1, 86200, Note_on_c, 1, 95, 120
1, 86270, Note_on_c, 1, 69, 0
1, 86270, Note_on_c, 1, 81, 0
1, 86270, Note_on_c, 1, 93, 0
1, 86270, Note_on_c, 1, 93, 0
1, 86360, Note_on_c, 1, 61, 70
1, 86360, Note_on_c, 1, 66, 120
1, 86360, Note_on_c, 1, 73, 70
1, 86360, Note_on_c, 1, 78, 120
1, 86360, Note_on_c, 1, 85, 70
1, 86360, Note_on_c, 1, 85, 70
1, 86360, Note_on_c, 1, 90, 120
1, 86360, Note_on_c, 1, 90, 120
1, 86430, Note_on_c, 1, 71, 0
1, 86430, Note_on_c, 1, 83, 0
1, 86430, Note_on_c, 1, 95, 0
1, 86430, Note_on_c, 1, 95, 0
1, 87040, Note_on_c, 1, 61, 0
1, 87040, Note_on_c, 1, 66, 0
1, 87040, Note_on_c, 1, 73, 0
1, 87040, Note_on_c, 1, 78, 0
1, 87040, Note_on_c, 1, 85, 0
1, 87040, Note_on_c, 1, 85, 0
1, 87040, Note_on_c, 1, 90, 0
1, 87040, Note_on_c, 1, 90, 0
1, 87080, Note_on_c, 1, 61, 120
1, 87080, Note_on_c, 1, 73, 120
1, 87080, Note_on_c, 1, 85, 120
1, 87080, Note_on_c, 1, 85, 120
1, 87200, Note_on_c, 1, 61, 0
1, 87200, Note_on_c, 1, 64, 120
1, 87200, Note_on_c, 1, 73, 0
1, 87200, Note_on_c, 1, 76, 120
1, 87200, Note_on_c, 1, 85, 0
1, 87200, Note_on_c, 1, 85, 0
1, 87200, Note_on_c, 1, 88, 120
1, 87200, Note_on_c, 1, 88, 120
1, 87320, Note_on_c, 1, 64, 0
1, 87320, Note_on_c, 1, 66, 120
1, 87320, Note_on_c, 1, 76, 0
1, 87320, Note_on_c, 1, 78, 120
1, 87320, Note_on_c, 1, 88, 0
1, 87320, Note_on_c, 1, 88, 0
1, 87320, Note_on_c, 1, 90, 120
1, 87320, Note_on_c, 1, 90, 120
1, 87480, Note_on_c, 1, 61, 120
1, 87480, Note_on_c, 1, 73, 120
1, 87480, Note_on_c, 1, 85, 120
1, 87480, Note_on_c, 1, 85, 120
1, 87550, Note_on_c, 1, 66, 0
1, 87550, Note_on_c, 1, 78, 0
1, 87550, Note_on_c, 1, 90, 0
1, 87550, Note_on_c, 1, 90, 0
1, 87640, Note_on_c, 1, 57, 120
1, 87640, Note_on_c, 1, 69, 120
1, 87640, Note_on_c, 1, 81, 120
1, 87640, Note_on_c, 1, 81, 120
1, 87710, Note_on_c, 1, 61, 0
1, 87710, Note_on_c, 1, 73, 0
1, 87710, Note_on_c, 1, 85, 0
1, 87710, Note_on_c, 1, 85, 0
1, 87800, Note_on_c, 1, 66, 120
1, 87800, Note_on_c, 1, 78, 120
1, 87800, Note_on_c, 1, 90, 120
1, 87800, Note_on_c, 1, 90, 120
1, 87870, Note_on_c, 1, 57, 0
1, 87870, Note_on_c, 1, 69, 0
1, 87870, Note_on_c, 1, 81, 0
1, 87870, Note_on_c, 1, 81, 0
1, 87960, Note_on_c, 1, 61, 120
1, 87960, Note_on_c, 1, 73, 120
1, 87960, Note_on_c, 1, 85, 120
1, 87960, Note_on_c, 1, 85, 120
1, 88030, Note_on_c, 1, 66, 0
1, 88030, Note_on_c, 1, 78, 0
1, 88030, Note_on_c, 1, 90, 0
1, 88030, Note_on_c, 1, 90, 0
1, 88120, Note_on_c, 1, 57, 120
1, 88120, Note_on_c, 1, 69, 120
1, 88120, Note_on_c, 1, 81, 120
1, 88120, Note_on_c, 1, 81, 120
1, 88190, Note_on_c, 1, 61, 0
1, 88190, Note_on_c, 1, 73, 0
1, 88190, Note_on_c, 1, 85, 0
1, 88190, Note_on_c, 1, 85, 0
1, 88280, Note_on_c, 1, 68, 120
1, 88280, Note_on_c, 1, 80, 120
1, 88280, Note_on_c, 1, 92, 120
1, 88280, Note_on_c, 1, 92, 120
1, 88350, Note_on_c, 1, 57, 0
1, 88350, Note_on_c, 1, 69, 0
1, 88350, Note_on_c, 1, 81, 0
1, 88350, Note_on_c, 1, 81, 0
1, 88440, Note_on_c, 1, 64, 120
1, 88440, Note_on_c, 1, 76, 120
1, 88440, Note_on_c, 1, 88, 120
1, 88440, Note_on_c, 1, 88, 120
1, 88510, Note_on_c, 1, 68, 0
1, 88510, Note_on_c, 1, 80, 0
1, 88510, Note_on_c, 1, 92, 0
1, 88510, Note_on_c, 1, 92, 0
1, 88600, Note_on_c, 1, 59, 120
1, 88600, Note_on_c, 1, 71, 120
1, 88600, Note_on_c, 1, 83, 120
1, 88600, Note_on_c, 1, 83, 120
1, 88670, Note_on_c, 1, 64, 0
1, 88670, Note_on_c, 1, 76, 0
1, 88670, Note_on_c, 1, 88, 0
1, 88670, Note_on_c, 1, 88, 0
1, 88760, Note_on_c, 1, 68, 120
1, 88760, Note_on_c, 1, 80, 120
1, 88760, Note_on_c, 1, 92, 120
1, 88760, Note_on_c, 1, 92, 120
1, 88830, Note_on_c, 1, 59, 0
1, 88830, Note_on_c, 1, 71, 0
1, 88830, Note_on_c, 1, 83, 0
1, 88830, Note_on_c, 1, 83, 0
1, 88920, Note_on_c, 1, 64, 120
1, 88920, Note_on_c, 1, 76, 120
1, 88920, Note_on_c, 1, 88, 120
1, 88920, Note_on_c, 1, 88, 120
1, 88990, Note_on_c, 1, 68, 0
1, 88990, Note_on_c, 1, 80, 0
1, 88990, Note_on_c, 1, 92, 0
1, 88990, Note_on_c, 1, 92, 0
1, 89080, Note_on_c, 1, 59, 120
1, 89080, Note_on_c, 1, 71, 120
1, 89080, Note_on_c, 1, 83, 120
1, 89080, Note_on_c, 1, 83, 120
1, 89150, Note_on_c, 1, 64, 0
1, 89150, Note_on_c, 1, 76, 0
1, 89150, Note_on_c, 1, 88, 0
1, 89150, Note_on_c, 1, 88, 0
1, 89240, Note_on_c, 1, 68, 120
1, 89240, Note_on_c, 1, 80, 120
1, 89240, Note_on_c, 1, 92, 120
1, 89240, Note_on_c, 1, 92, 120
1, 89310, Note_on_c, 1, 59, 0
1, 89310, Note_on_c, 1, 71, 0
1, 89310, Note_on_c, 1, 83, 0
1, 89310, Note_on_c, 1, 83, 0
1, 89400, Note_on_c, 1, 65, 120
1, 89400, Note_on_c, 1, 77, 120
1, 89400, Note_on_c, 1, 89, 120
1, 89400, Note_on_c, 1, 89, 120
1, 89470, Note_on_c, 1, 68, 0
1, 89470, Note_on_c, 1, 80, 0
1, 89470, Note_on_c, 1, 92, 0
1, 89470, Note_on_c, 1, 92, 0
1, 89560, Note_on_c, 1, 59, 120
1, 89560, Note_on_c, 1, 71, 120
1, 89560, Note_on_c, 1, 83, 120
1, 89560, Note_on_c, 1, 83, 120
1, 89630, Note_on_c, 1, 65, 0
1, 89630, Note_on_c, 1, 77, 0
1, 89630, Note_on_c, 1, 89, 0
1, 89630, Note_on_c, 1, 89, 0
1, 89720, Note_on_c, 1, 68, 120
1, 89720, Note_on_c, 1, 80, 120
1, 89720, Note_on_c, 1, 92, 120
1, 89720, Note_on_c, 1, 92, 120
1, 89790, Note_on_c, 1, 59, 0
1, 89790, Note_on_c, 1, 71, 0
1, 89790, Note_on_c, 1, 83, 0
1, 89790, Note_on_c, 1, 83, 0
1, 89880, Note_on_c, 1, 65, 120
1, 89880, Note_on_c, 1, 77, 120
1, 89880, Note_on_c, 1, 89, 120
1, 89880, Note_on_c, 1, 89, 120
1, 89950, Note_on_c, 1, 68, 0
1, 89950, Note_on_c, 1, 80, 0
1, 89950, Note_on_c, 1, 92, 0
1, 89950, Note_on_c, 1, 92, 0
1, 90040, Note_on_c, 1, 59, 120
1, 90040, Note_on_c, 1, 71, 120
1, 90040, Note_on_c, 1, 83, 120
1, 90040, Note_on_c, 1, 83, 120
1, 90110, Note_on_c, 1, 65, 0
1, 90110, Note_on_c, 1, 77, 0
1, 90110, Note_on_c, 1, 89, 0
1, 90110, Note_on_c, 1, 89, 0
1, 90200, Note_on_c, 1, 65, 120
1, 90200, Note_on_c, 1, 69, 120
1, 90200, Note_on_c, 1, 73, 120
1, 90200, Note_on_c, 1, 77, 120
1, 90200, Note_on_c, 1, 81, 120
1, 90200, Note_on_c, 1, 85, 120
1, 90200, Note_on_c, 1, 89, 120
1, 90200, Note_on_c, 1, 89, 120
1, 90200, Note_on_c, 1, 93, 120
1, 90200, Note_on_c, 1, 93, 120
1, 90200, Note_on_c, 1, 97, 120
1, 90200, Note_on_c, 1, 97, 120
1, 90270, Note_on_c, 1, 59, 0
1, 90270, Note_on_c, 1, 71, 0
1, 90270, Note_on_c, 1, 83, 0
1, 90270, Note_on_c, 1, 83, 0
1, 90380, Note_on_c, 1, 65, 0
1, 90380, Note_on_c, 1, 69, 0
1, 90380, Note_on_c, 1, 73, 0
1, 90380, Note_on_c, 1, 77, 0
1, 90380, Note_on_c, 1, 81, 0
1, 90380, Note_on_c, 1, 85, 0
1, 90380, Note_on_c, 1, 89, 0
1, 90380, Note_on_c, 1, 89, 0
1, 90380, Note_on_c, 1, 93, 0
1, 90380, Note_on_c, 1, 93, 0
1, 90380, Note_on_c, 1, 97, 0
1, 90380, Note_on_c, 1, 97, 0
1, 90560, Note_on_c, 1, 65, 120
1, 90560, Note_on_c, 1, 69, 120
1, 90560, Note_on_c, 1, 73, 120
1, 90560, Note_on_c, 1, 77, 120
1, 90560, Note_on_c, 1, 81, 120
1, 90560, Note_on_c, 1, 85, 120
1, 90560, Note_on_c, 1, 89, 120
1, 90560, Note_on_c, 1, 89, 120
1, 90560, Note_on_c, 1, 93, 120
1, 90560, Note_on_c, 1, 93, 120
1, 90560, Note_on_c, 1, 97, 120
1, 90560, Note_on_c, 1, 97, 120
1, 90740, Note_on_c, 1, 65, 0
1, 90740, Note_on_c, 1, 69, 0
1, 90740, Note_on_c, 1, 73, 0
1, 90740, Note_on_c, 1, 77, 0
1, 90740, Note_on_c, 1, 81, 0
1, 90740, Note_on_c, 1, 85, 0
1, 90740, Note_on_c, 1, 89, 0
1, 90740, Note_on_c, 1, 89, 0
1, 90740, Note_on_c, 1, 93, 0
1, 90740, Note_on_c, 1, 93, 0
1, 90740, Note_on_c, 1, 97, 0
1, 90740, Note_on_c, 1, 97, 0
1, 90920, Note_on_c, 1, 65, 120
1, 90920, Note_on_c, 1, 69, 120
1, 90920, Note_on_c, 1, 73, 120
1, 90920, Note_on_c, 1, 77, 120
1, 90920, Note_on_c, 1, 81, 120
1, 90920, Note_on_c, 1, 85, 120
1, 90920, Note_on_c, 1, 89, 120
1, 90920, Note_on_c, 1, 89, 120
1, 90920, Note_on_c, 1, 93, 120
1, 90920, Note_on_c, 1, 93, 120
1, 90920, Note_on_c, 1, 97, 120
1, 90920, Note_on_c, 1, 97, 120
1, 91150, Note_on_c, 1, 65, 0
1, 91150, Note_on_c, 1, 69, 0
1, 91150, Note_on_c, 1, 73, 0
1, 91150, Note_on_c, 1, 77, 0
1, 91150, Note_on_c, 1, 81, 0
1, 91150, Note_on_c, 1, 85, 0
1, 91150, Note_on_c, 1, 89, 0
1, 91150, Note_on_c, 1, 89, 0
1, 91150, Note_on_c, 1, 93, 0
1, 91150, Note_on_c, 1, 93, 0
1, 91150, Note_on_c, 1, 97, 0
1, 91150, Note_on_c, 1, 97, 0
1, 91160, Note_on_c, 1, 50, 100
1, 91160, Note_on_c, 1, 50, 100
1, 91160, Note_on_c, 1, 57, 100
1, 91160, Note_on_c, 1, 57, 100
1, 91160, Note_on_c, 1, 65, 100
1, 91160, Note_on_c, 1, 65, 100
1, 92080, Note_on_c, 1, 50, 0
1, 92080, Note_on_c, 1, 50, 0
1, 92080, Note_on_c, 1, 57, 0
1, 92080, Note_on_c, 1, 57, 0
1, 92080, Note_on_c, 1, 65, 0
1, 92080, Note_on_c, 1, 65, 0
1, 92120, Note_on_c, 1, 49, 100
1, 92120, Note_on_c, 1, 49, 100
1, 92120, Note_on_c, 1, 56, 100
1, 92120, Note_on_c, 1, 56, 100
1, 92120, Note_on_c, 1, 64, 100
1, 92120, Note_on_c, 1, 64, 100
1, 93040, Note_on_c, 1, 49, 0
1, 93040, Note_on_c, 1, 49, 0
1, 93040, Note_on_c, 1, 56, 0
1, 93040, Note_on_c, 1, 56, 0
1, 93040, Note_on_c, 1, 64, 0
1, 93040, Note_on_c, 1, 64, 0
1, 93080, Note_on_c, 1, 52, 100
1, 93080, Note_on_c, 1, 52, 100
1, 93080, Note_on_c, 1, 59, 100
1, 93080, Note_on_c, 1, 59, 100
1, 93080, Note_on_c, 1, 68, 100
1, 93080, Note_on_c, 1, 68, 100
1, 94000, Note_on_c, 1, 52, 0
1, 94000, Note_on_c, 1, 52, 0
1, 94000, Note_on_c, 1, 59, 0
1, 94000, Note_on_c, 1, 59, 0
1, 94000, Note_on_c, 1, 68, 0
1, 94000, Note_on_c, 1, 68, 0
1, 94040, Note_on_c, 1, 51, 100
1, 94040, Note_on_c, 1, 51, 100
1, 94040, Note_on_c, 1, 58, 100
1, 94040, Note_on_c, 1, 58, 100
1, 94040, Note_on_c, 1, 67, 100
1, 94040, Note_on_c, 1, 67, 100
1, 94960, Note_on_c, 1, 51, 0
1, 94960, Note_on_c, 1, 51, 0
1, 94960, Note_on_c, 1, 58, 0
1, 94960, Note_on_c, 1, 58, 0
1, 94960, Note_on_c, 1, 67, 0
1, 94960, Note_on_c, 1, 67, 0
1, 95000, Note_on_c, 1, 50, 100
1, 95000, Note_on_c, 1, 50, 100
1, 95000, Note_on_c, 1, 57, 100
1, 95000, Note_on_c, 1, 57, 100
1, 95000, Note_on_c, 1, 65, 100
1, 95000, Note_on_c, 1, 65, 100
1, 95920, Note_on_c, 1, 50, 0
1, 95920, Note_on_c, 1, 50, 0
1, 95920, Note_on_c, 1, 57, 0
1, 95920, Note_on_c, 1, 57, 0
1, 95920, Note_on_c, 1, 65, 0
1, 95920, Note_on_c, 1, 65, 0
1, 95960, Note_on_c, 1, 49, 100
1, 95960, Note_on_c, 1, 49, 100
1, 95960, Note_on_c, 1, 56, 100
1, 95960, Note_on_c, 1, 56, 100
1, 95960, Note_on_c, 1, 64, 100
1, 95960, Note_on_c, 1, 64, 100
1, 96880, Note_on_c, 1, 49, 0
1, 96880, Note_on_c, 1, 49, 0
1, 96880, Note_on_c, 1, 56, 0
1, 96880, Note_on_c, 1, 56, 0
1, 96880, Note_on_c, 1, 64, 0
1, 96880, Note_on_c, 1, 64, 0
1, 96920, Note_on_c, 1, 52, 100
1, 96920, Note_on_c, 1, 52, 100
1, 96920, Note_on_c, 1, 59, 100
1, 96920, Note_on_c, 1, 59, 100
1, 96920, Note_on_c, 1, 68, 100
1, 96920, Note_on_c, 1, 68, 100
1, 97840, Note_on_c, 1, 52, 0
1, 97840, Note_on_c, 1, 52, 0
1, 97840, Note_on_c, 1, 59, 0
1, 97840, Note_on_c, 1, 59, 0
1, 97840, Note_on_c, 1, 68, 0
1, 97840, Note_on_c, 1, 68, 0
1, 97880, Note_on_c, 1, 51, 100
1, 97880, Note_on_c, 1, 51, 100
1, 97880, Note_on_c, 1, 58, 100
1, 97880, Note_on_c, 1, 58, 100
1, 97880, Note_on_c, 1, 67, 100
1, 97880, Note_on_c, 1, 67, 100
1, 98800, Note_on_c, 1, 51, 0
1, 98800, Note_on_c, 1, 51, 0
1, 98800, Note_on_c, 1, 58, 0
1, 98800, Note_on_c, 1, 58, 0
1, 98800, Note_on_c, 1, 67, 0
1, 98800, Note_on_c, 1, 67, 0
1, 98840, Note_on_c, 1, 50, 100
1, 98840, Note_on_c, 1, 50, 100
1, 98840, Note_on_c, 1, 57, 100
1, 98840, Note_on_c, 1, 57, 100
1, 98840, Note_on_c, 1, 65, 100
1, 98840, Note_on_c, 1, 65, 100
1, 99080, Note_on_c, 1, 81, 100
1, 99080, Note_on_c, 1, 89, 100
1, 99200, Note_on_c, 1, 81, 0
1, 99200, Note_on_c, 1, 89, 0
1, 99560, Note_on_c, 1, 81, 100
1, 99560, Note_on_c, 1, 89, 100
1, 99680, Note_on_c, 1, 81, 0
1, 99680, Note_on_c, 1, 89, 0
1, 99760, Note_on_c, 1, 50, 0
1, 99760, Note_on_c, 1, 50, 0
1, 99760, Note_on_c, 1, 57, 0
1, 99760, Note_on_c, 1, 57, 0
1, 99760, Note_on_c, 1, 65, 0
1, 99760, Note_on_c, 1, 65, 0
1, 99800, Note_on_c, 1, 49, 100
1, 99800, Note_on_c, 1, 49, 100
1, 99800, Note_on_c, 1, 56, 100
1, 99800, Note_on_c, 1, 56, 100
1, 99800, Note_on_c, 1, 64, 100
1, 99800, Note_on_c, 1, 64, 100
1, 100040, Note_on_c, 1, 80, 100
1, 100040, Note_on_c, 1, 88, 100
1, 100160, Note_on_c, 1, 80, 0
1, 100160, Note_on_c, 1, 88, 0
1, 100520, Note_on_c, 1, 80, 100
1, 100520, Note_on_c, 1, 88, 100
1, 100640, Note_on_c, 1, 80, 0
1, 100640, Note_on_c, 1, 88, 0
1, 100720, Note_on_c, 1, 49, 0
1, 100720, Note_on_c, 1, 49, 0
1, 100720, Note_on_c, 1, 56, 0
1, 100720, Note_on_c, 1, 56, 0
1, 100720, Note_on_c, 1, 64, 0
1, 100720, Note_on_c, 1, 64, 0
1, 100760, Note_on_c, 1, 52, 100
1, 100760, Note_on_c, 1, 52, 100
1, 100760, Note_on_c, 1, 59, 100
1, 100760, Note_on_c, 1, 59, 100
1, 100760, Note_on_c, 1, 68, 100
1, 100760, Note_on_c, 1, 68, 100
1, 101000, Note_on_c, 1, 83, 100
1, 101000, Note_on_c, 1, 92, 100
1, 101120, Note_on_c, 1, 83, 0
1, 101120, Note_on_c, 1, 92, 0
1, 101480, Note_on_c, 1, 83, 100
1, 101480, Note_on_c, 1, 92, 100
1, 101600, Note_on_c, 1, 83, 0
1, 101600, Note_on_c, 1, 92, 0
1, 101680, Note_on_c, 1, 52, 0
1, 101680, Note_on_c, 1, 52, 0
1, 101680, Note_on_c, 1, 59, 0
1, 101680, Note_on_c, 1, 59, 0
1, 101680, Note_on_c, 1, 68, 0
1, 101680, Note_on_c, 1, 68, 0
1, 101720, Note_on_c, 1, 51, 100
1, 101720, Note_on_c, 1, 51, 100
1, 101720, Note_on_c, 1, 58, 100
1, 101720, Note_on_c, 1, 58, 100
1, 101720, Note_on_c, 1, 67, 100
1, 101720, Note_on_c, 1, 67, 100
1, 101960, Note_on_c, 1, 82, 100
1, 101960, Note_on_c, 1, 91, 100
1, 102080, Note_on_c, 1, 82, 0
1, 102080, Note_on_c, 1, 91, 0
1, 102440, Note_on_c, 1, 82, 100
1, 102440, Note_on_c, 1, 91, 100
1, 102560, Note_on_c, 1, 82, 0
1, 102560, Note_on_c, 1, 91, 0
1, 102640, Note_on_c, 1, 51, 0
1, 102640, Note_on_c, 1, 51, 0
1, 102640, Note_on_c, 1, 58, 0
1, 102640, Note_on_c, 1, 58, 0
1, 102640, Note_on_c, 1, 67, 0
1, 102640, Note_on_c, 1, 67, 0
1, 102680, Note_on_c, 1, 50, 100
1, 102680, Note_on_c, 1, 50, 100
1, 102680, Note_on_c, 1, 57, 100
1, 102680, Note_on_c, 1, 57, 100
1, 102680, Note_on_c, 1, 65, 100
1, 102680, Note_on_c, 1, 65, 100
1, 102920, Note_on_c, 1, 81, 100
1, 102920, Note_on_c, 1, 89, 100
1, 103040, Note_on_c, 1, 81, 0
1, 103040, Note_on_c, 1, 89, 0
1, 103400, Note_on_c, 1, 81, 100
1, 103400, Note_on_c, 1, 89, 100
1, 103520, Note_on_c, 1, 81, 0
1, 103520, Note_on_c, 1, 89, 0
1, 103600, Note_on_c, 1, 50, 0
1, 103600, Note_on_c, 1, 50, 0
1, 103600, Note_on_c, 1, 57, 0
1, 103600, Note_on_c, 1, 57, 0
1, 103600, Note_on_c, 1, 65, 0
1, 103600, Note_on_c, 1, 65, 0
1, 103640, Note_on_c, 1, 49, 100
1, 103640, Note_on_c, 1, 49, 100
1, 103640, Note_on_c, 1, 56, 100
1, 103640, Note_on_c, 1, 56, 100
1, 103640, Note_on_c, 1, 64, 100
1, 103640, Note_on_c, 1, 64, 100
1, 103880, Note_on_c, 1, 80, 100
1, 103880, Note_on_c, 1, 88, 100
1, 104000, Note_on_c, 1, 80, 0
1, 104000, Note_on_c, 1, 88, 0
1, 104360, Note_on_c, 1, 80, 100
1, 104360, Note_on_c, 1, 88, 100
1, 104480, Note_on_c, 1, 80, 0
1, 104480, Note_on_c, 1, 88, 0
1, 104560, Note_on_c, 1, 49, 0
1, 104560, Note_on_c, 1, 49, 0
1, 104560, Note_on_c, 1, 56, 0
1, 104560, Note_on_c, 1, 56, 0
1, 104560, Note_on_c, 1, 64, 0
1, 104560, Note_on_c, 1, 64, 0
1, 104600, Note_on_c, 1, 52, 100
1, 104600, Note_on_c, 1, 52, 100
1, 104600, Note_on_c, 1, 59, 100
1, 104600, Note_on_c, 1, 59, 100
1, 104600, Note_on_c, 1, 68, 100
1, 104600, Note_on_c, 1, 68, 100
1, 104840, Note_on_c, 1, 83, 100
1, 104840, Note_on_c, 1, 92, 100
1, 104960, Note_on_c, 1, 83, 0
1, 104960, Note_on_c, 1, 92, 0
1, 105320, Note_on_c, 1, 83, 100
1, 105320, Note_on_c, 1, 92, 100
1, 105440, Note_on_c, 1, 83, 0
1, 105440, Note_on_c, 1, 92, 0
1, 105520, Note_on_c, 1, 52, 0
1, 105520, Note_on_c, 1, 52, 0
1, 105520, Note_on_c, 1, 59, 0
1, 105520, Note_on_c, 1, 59, 0
1, 105520, Note_on_c, 1, 68, 0
1, 105520, Note_on_c, 1, 68, 0
1, 105560, Note_on_c, 1, 51, 100
1, 105560, Note_on_c, 1, 51, 100
1, 105560, Note_on_c, 1, 58, 100
1, 105560, Note_on_c, 1, 58, 100
1, 105560, Note_on_c, 1, 67, 100
1, 105560, Note_on_c, 1, 67, 100
1, 105800, Note_on_c, 1, 82, 100
1, 105800, Note_on_c, 1, 91, 100
1, 105920, Note_on_c, 1, 82, 0
1, 105920, Note_on_c, 1, 91, 0
1, 106280, Note_on_c, 1, 82, 100
1, 106280, Note_on_c, 1, 91, 100
1, 106400, Note_on_c, 1, 82, 0
1, 106400, Note_on_c, 1, 91, 0
1, 106480, Note_on_c, 1, 51, 0
1, 106480, Note_on_c, 1, 51, 0
1, 106480, Note_on_c, 1, 58, 0
1, 106480, Note_on_c, 1, 58, 0
1, 106480, Note_on_c, 1, 67, 0
1, 106480, Note_on_c, 1, 67, 0
1, 106520, Note_on_c, 1, 50, 100
1, 106520, Note_on_c, 1, 50, 100
1, 106520, Note_on_c, 1, 57, 100
1, 106520, Note_on_c, 1, 57, 100
1, 106520, Note_on_c, 1, 65, 100
1, 106520, Note_on_c, 1, 65, 100
1, 106520, Note_on_c, 1, 69, 120
1, 106520, Note_on_c, 1, 69, 120
1, 106520, Note_on_c, 1, 69, 120
1, 106520, Note_on_c, 1, 81, 120
1, 106520, Note_on_c, 1, 81, 120
1, 106520, Note_on_c, 1, 81, 120
1, 106760, Note_on_c, 1, 69, 0
1, 106760, Note_on_c, 1, 69, 0
1, 106760, Note_on_c, 1, 69, 0
1, 106760, Note_on_c, 1, 81, 0
1, 106760, Note_on_c, 1, 81, 0
1, 106760, Note_on_c, 1, 81, 0
1, 106760, Note_on_c, 1, 81, 100
1, 106760, Note_on_c, 1, 89, 100
1, 106880, Note_on_c, 1, 81, 0
1, 106880, Note_on_c, 1, 89, 0
1, 107000, Note_on_c, 1, 65, 120
1, 107000, Note_on_c, 1, 65, 120
1, 107000, Note_on_c, 1, 65, 120
1, 107000, Note_on_c, 1, 77, 120
1, 107000, Note_on_c, 1, 77, 120
1, 107000, Note_on_c, 1, 77, 120
1, 107240, Note_on_c, 1, 65, 0
1, 107240, Note_on_c, 1, 65, 0
1, 107240, Note_on_c, 1, 65, 0
1, 107240, Note_on_c, 1, 77, 0
